,Unnamed: 0,id,src,tgt,hyp,task,labels,label,p(Hallucination),text,prediction
10,10,18,"If you doubt that you 'll stick around at the company long enough for your options to <define> vest </define> , you should discount the value for that uncertainty as well .","(financial, intransitive) To become vested, to become permanent.","(finance, intransitive) To become vesting.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: If you doubt that you 'll stick around at the company long enough for your options to <define> vest </define> , you should discount the value for that uncertainty as well .
Hypothesis: (finance, intransitive) To become vesting.
Target: (financial, intransitive) To become vested, to become permanent.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
11,11,19,"Меня не волнует, нравится тебе твоя тётя Мэри или нет. Тебе просто придётся улыбаться и терпеть её присутствие здесь.",I don't care if you don't like your Aunt Mary. You'll just have to grin and bear it while she's here.,"I don't care if you like your aunt Mary or not, you just have to smile and tolerate her presence here.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Меня не волнует, нравится тебе твоя тётя Мэри или нет. Тебе просто придётся улыбаться и терпеть её присутствие здесь.
Hypothesis: I don't care if you like your aunt Mary or not, you just have to smile and tolerate her presence here.
Target: I don't care if you don't like your Aunt Mary. You'll just have to grin and bear it while she's here.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
12,12,21,Everything will be allright.,It'll be fine.,Everythings fine.,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Everything will be allright.
Hypothesis: Everythings fine.
Target: It'll be fine.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
13,13,22,"Director George Tillman Jr. gets pulled in different directions , too , juggling <define> teen drama </define> and teachy diatribe .","(television, film) A drama based on teenagers, or set in a teenage environment",(informal) Drama associated with teenagers.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Director George Tillman Jr. gets pulled in different directions , too , juggling <define> teen drama </define> and teachy diatribe .
Hypothesis: (informal) Drama associated with teenagers.
Target: (television, film) A drama based on teenagers, or set in a teenage environment
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
14,14,23,"Том уже выбрал, куда ему подавать документы?",Has Tom chosen where he's going to apply yet?,Tom has already chosen where to provide him with documents?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Том уже выбрал, куда ему подавать документы?
Hypothesis: Tom has already chosen where to provide him with documents?
Target: Has Tom chosen where he's going to apply yet?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
15,15,24,a <define> nonromance </define> novel,Not of or pertaining to romance.,Not a romance.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: a <define> nonromance </define> novel
Hypothesis: Not a romance.
Target: Not of or pertaining to romance.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
16,16,26,"The momentary madness which infects bridge players occurs frequently at rubber bridge and <define> duplicate </define> ; and though it rarely results in murder , it often terminates marriages and close friendships [ … ]",(uncountable) The game of duplicate bridge.,(card games) A card game in which two players attempt to play the same card.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The momentary madness which infects bridge players occurs frequently at rubber bridge and <define> duplicate </define> ; and though it rarely results in murder , it often terminates marriages and close friendships [ … ]
Hypothesis: (card games) A card game in which two players attempt to play the same card.
Target: (uncountable) The game of duplicate bridge.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
17,17,27,I'm not familiar with who that is.,I don't know who that is.,I am unfamiliar with who that is.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I'm not familiar with who that is.
Hypothesis: I am unfamiliar with who that is.
Target: I don't know who that is.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
18,18,28,Том отключил будильник и снова уснул.,Tom turned off his alarm and went back to sleep.,Tom turned off the alarm clock and fell asleep again.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Том отключил будильник и снова уснул.
Hypothesis: Tom turned off the alarm clock and fell asleep again.
Target: Tom turned off his alarm and went back to sleep.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
19,19,30,"Мы совсем не такие, как Том.",We're very different from Tom.,We're not like Tom at all.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Мы совсем не такие, как Том.
Hypothesis: We're not like Tom at all.
Target: We're very different from Tom.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
20,20,32,"For episode 8 we show you the Geek - a - cycle , cool free exercises you can get online and some <define> funalicious </define> ideas with apples and squashes .",(slang) Excitingly fun or enticing.,"(informal) Fun, exciting.",DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: For episode 8 we show you the Geek - a - cycle , cool free exercises you can get online and some <define> funalicious </define> ideas with apples and squashes .
Hypothesis: (informal) Fun, exciting.
Target: (slang) Excitingly fun or enticing.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
21,21,33,"For example , the system will select a grasp point for an object without concerning itself about possible problems during the <define> ungrasp </define> that is to be performed many steps in the future .",The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: For example , the system will select a grasp point for an object without concerning itself about possible problems during the <define> ungrasp </define> that is to be performed many steps in the future .
Hypothesis: The act of ungrasping.
Target: The act of ungrasping; the release of something that is grasped.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
22,22,34,"“ What we ’re seeing is the <define> genderization </define> of the category , ” said Kevin George , a general manager at Unilever , whose brands include Degree and Axe .",The process or result of genderizing.,(uncountable) The process of making something gender-neutral.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: “ What we ’re seeing is the <define> genderization </define> of the category , ” said Kevin George , a general manager at Unilever , whose brands include Degree and Axe .
Hypothesis: (uncountable) The process of making something gender-neutral.
Target: The process or result of genderizing.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
23,23,35,Then they did n't have the questions anymore . They knelt to the <define> overqueen </define> .,(rare) A superior or supreme queen; a female overking.,A female overseer.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Then they did n't have the questions anymore . They knelt to the <define> overqueen </define> .
Hypothesis: A female overseer.
Target: (rare) A superior or supreme queen; a female overking.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
24,24,36,Do not <define> overtilt </define> the patient 's head .,(transitive) To tilt too far.,(transitive) To cause to tilt.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Do not <define> overtilt </define> the patient 's head .
Hypothesis: (transitive) To cause to tilt.
Target: (transitive) To tilt too far.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
25,25,37,Вы впервые играете в покер?,Is this your first time to play poker?,Are you playing poker for the first time?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Вы впервые играете в покер?
Hypothesis: Are you playing poker for the first time?
Target: Is this your first time to play poker?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
26,26,38,"Suggest a dinner - pill or a seidlitz powder , and his face is convulsed with a fanatical <define> pharmacophobia </define> ! His soul abhors the doing of such profane violence to the processes of nature !","The irrational fear or avoidance of a medicine, or of medicines in general.",The fear or dislike of drugs.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Suggest a dinner - pill or a seidlitz powder , and his face is convulsed with a fanatical <define> pharmacophobia </define> ! His soul abhors the doing of such profane violence to the processes of nature !
Hypothesis: The fear or dislike of drugs.
Target: The irrational fear or avoidance of a medicine, or of medicines in general.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
27,27,40,"If you choose a life of awe , you will surrender the solace of certitude . You will live with more <define> openture </define> than closure and , unless you can learn to find a strange , exciting comfort in being presented with and grappling with the tremendous mysteries life offers , you will seldom feel calm or at ease for very long .",Refraining from seeking a resolution or ending for an emotionally difficult experience.,(uncountable) The quality of being opulent; opulence.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: If you choose a life of awe , you will surrender the solace of certitude . You will live with more <define> openture </define> than closure and , unless you can learn to find a strange , exciting comfort in being presented with and grappling with the tremendous mysteries life offers , you will seldom feel calm or at ease for very long .
Hypothesis: (uncountable) The quality of being opulent; opulence.
Target: Refraining from seeking a resolution or ending for an emotionally difficult experience.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
28,28,46,Что с ним станет?,What will become of him?,What's going to happen to him?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Что с ним станет?
Hypothesis: What's going to happen to him?
Target: What will become of him?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
29,29,47,Это должно быть готово к двадцатому.,This has to be ready by the twentieth.,It must be ready for the 20th.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Это должно быть готово к двадцатому.
Hypothesis: It must be ready for the 20th.
Target: This has to be ready by the twentieth.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
30,30,50,It's turning me into a crazy person.,It drives me nuts.,It turns me into madness.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: It's turning me into a crazy person.
Hypothesis: It turns me into madness.
Target: It drives me nuts.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
31,31,53,I'm joking.,"Kidding, you know.",I'm--I'm joking.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I'm joking.
Hypothesis: I'm--I'm joking.
Target: Kidding, you know.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
32,32,55,Ты правда этого не знал?,Did you really not know that?,You don't know what?,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ты правда этого не знал?
Hypothesis: You don't know what?
Target: Did you really not know that?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
33,33,57,I'm not faking it.,This isn't pretend.,I'm pretending it's a fake.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: I'm not faking it.
Hypothesis: I'm pretending it's a fake.
Target: This isn't pretend.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
34,34,59,Do you think we should be getting into how to <define> undestroy </define> it or put it back to normal ?,(transitive) To undo the destruction of; to restore or recreate.,(transitive) To undo the damage of.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Do you think we should be getting into how to <define> undestroy </define> it or put it back to normal ?
Hypothesis: (transitive) To undo the damage of.
Target: (transitive) To undo the destruction of; to restore or recreate.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
35,35,61,"A grand distinction is to be drawn , in this respect , between the <define> swell mob </define> and common thieves ; the former being , for the most part , men of the world , of some education — not appearing at all flash ( thief - like ) , but , on the contrary , acting the part of gentlemen in society .","(archaic, slang) Well-dressed thieves and swindlers, regarded collectively.","(slang, dated) A group of thieves.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: A grand distinction is to be drawn , in this respect , between the <define> swell mob </define> and common thieves ; the former being , for the most part , men of the world , of some education — not appearing at all flash ( thief - like ) , but , on the contrary , acting the part of gentlemen in society .
Hypothesis: (slang, dated) A group of thieves.
Target: (archaic, slang) Well-dressed thieves and swindlers, regarded collectively.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
36,36,63,"Ray Pratt, where is he?",Where's Ray Pratt?,Ray Pratt where is he?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ray Pratt, where is he?
Hypothesis: Ray Pratt where is he?
Target: Where's Ray Pratt?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
37,37,64,"The wooden bench was <define> layered up </define> in several coats of paint , which had now started to peel .",(transitive) To stack upwards in layers; to overlay repeatedly.,(transitive) To cover with layers.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: The wooden bench was <define> layered up </define> in several coats of paint , which had now started to peel .
Hypothesis: (transitive) To cover with layers.
Target: (transitive) To stack upwards in layers; to overlay repeatedly.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
38,38,66,He swayed as the liquor burned and then he did not see the women as they teased and touched but he heard the rage of the fire and he heard the screams and saw the blazing bodies and he felt it all and his head fell back and his mouth feel open and it was as if the great sorrow of the world came together in a <define> deepnight </define> mist that slipped down his throat and into his soul and he opened his eyes to chase away the screams .,The middle of the night; dead of night.,(archaic) The night before a funeral.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: He swayed as the liquor burned and then he did not see the women as they teased and touched but he heard the rage of the fire and he heard the screams and saw the blazing bodies and he felt it all and his head fell back and his mouth feel open and it was as if the great sorrow of the world came together in a <define> deepnight </define> mist that slipped down his throat and into his soul and he opened his eyes to chase away the screams .
Hypothesis: (archaic) The night before a funeral.
Target: The middle of the night; dead of night.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
39,39,69,На сколько врач тебе дал освобождение?,How long did the doctor sign you off school for?,How much did the doctor give you your release?,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: На сколько врач тебе дал освобождение?
Hypothesis: How much did the doctor give you your release?
Target: How long did the doctor sign you off school for?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
