,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
11,19,"Меня не волнует, нравится тебе твоя тётя Мэри или нет. Тебе просто придётся улыбаться и терпеть её присутствие здесь.",I don't care if you don't like your Aunt Mary. You'll just have to grin and bear it while she's here.,"I don't care if you like your aunt Mary or not, you just have to smile and tolerate her presence here.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.947331176645936,0.9290322299925514,0.963234123223794,0.979901957222455,0.9548748717711841
12,21,Everything will be allright.,It'll be fine.,Everythings fine.,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8081612852003875,0.8229324199377256,0.9419846093891221,0.6598773382560713,0.8082389131958266
13,22,"Director George Tillman Jr. gets pulled in different directions , too , juggling <define> teen drama </define> and teachy diatribe .","(television, film) A drama based on teenagers, or set in a teenage environment",(informal) Drama associated with teenagers.,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9381913365089238,0.9607404305283469,0.8978289359111341,0.8967153296771969,0.9233690081564004
14,23,"Том уже выбрал, куда ему подавать документы?",Has Tom chosen where he's going to apply yet?,Tom has already chosen where to provide him with documents?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7054416672666922,0.8120187883310453,0.9437711706769887,0.3396324982789776,0.7002160311384259
15,24,a <define> nonromance </define> novel,Not of or pertaining to romance.,Not a romance.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9165712441026114,0.9174306515685623,0.7500958187443294,0.8400875107672582,0.8560463062956903
16,26,"The momentary madness which infects bridge players occurs frequently at rubber bridge and <define> duplicate </define> ; and though it rarely results in murder , it often terminates marriages and close friendships [ … ]",(uncountable) The game of duplicate bridge.,(card games) A card game in which two players attempt to play the same card.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.6565879673537571,0.7588205427537776,0.9225800148869342,0.7437216151678077,0.7704275350405692
17,27,I'm not familiar with who that is.,I don't know who that is.,I am unfamiliar with who that is.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8584732498489129,0.7625009605689805,0.9080795976583191,0.7291182326601389,0.8145430101840878
18,28,Том отключил будильник и снова уснул.,Tom turned off his alarm and went back to sleep.,Tom turned off the alarm clock and fell asleep again.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9772998416793378,0.9693962257630268,0.9723258625179505,0.950633865431536,0.9674139488479627
19,30,"Мы совсем не такие, как Том.",We're very different from Tom.,We're not like Tom at all.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9736116618833633,0.9786545885088186,0.918382327806372,0.9371849260082596,0.9519583760517034
20,32,"For episode 8 we show you the Geek - a - cycle , cool free exercises you can get online and some <define> funalicious </define> ideas with apples and squashes .",(slang) Excitingly fun or enticing.,"(informal) Fun, exciting.",DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8368476586564985,0.8919224944528003,0.8912935138359717,0.7920784106288054,0.853035519393519
21,33,"For example , the system will select a grasp point for an object without concerning itself about possible problems during the <define> ungrasp </define> that is to be performed many steps in the future .",The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7555758656841729,0.8780268807580986,0.35287480027623663,0.867389717333843,0.7134668160130877
22,34,"“ What we ’re seeing is the <define> genderization </define> of the category , ” said Kevin George , a general manager at Unilever , whose brands include Degree and Axe .",The process or result of genderizing.,(uncountable) The process of making something gender-neutral.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8025913445110516,0.841475611313279,0.9284638354262336,0.8466003584503115,0.854782787425219
23,35,Then they did n't have the questions anymore . They knelt to the <define> overqueen </define> .,(rare) A superior or supreme queen; a female overking.,A female overseer.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.6372318554504453,0.8368279410705401,0.6185104221335892,0.8851517448789107,0.7444304908833713
24,36,Do not <define> overtilt </define> the patient 's head .,(transitive) To tilt too far.,(transitive) To cause to tilt.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.7552293696098306,0.6791566198525137,0.8066005256692937,0.7569852185155096,0.7494929334117869
25,37,Вы впервые играете в покер?,Is this your first time to play poker?,Are you playing poker for the first time?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9411737533081392,0.9599930071704667,0.958580308897697,0.9126876171419699,0.9431086716295681
26,38,"Suggest a dinner - pill or a seidlitz powder , and his face is convulsed with a fanatical <define> pharmacophobia </define> ! His soul abhors the doing of such profane violence to the processes of nature !","The irrational fear or avoidance of a medicine, or of medicines in general.",The fear or dislike of drugs.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9169996642456951,0.9325213860364446,0.5691700551832636,0.9082747642022455,0.8317414674169122
27,40,"If you choose a life of awe , you will surrender the solace of certitude . You will live with more <define> openture </define> than closure and , unless you can learn to find a strange , exciting comfort in being presented with and grappling with the tremendous mysteries life offers , you will seldom feel calm or at ease for very long .",Refraining from seeking a resolution or ending for an emotionally difficult experience.,(uncountable) The quality of being opulent; opulence.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6429119394894293,0.7849913301273292,0.8812618205449103,0.6075993520408288,0.7291911105506244
28,46,Что с ним станет?,What will become of him?,What's going to happen to him?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.796255608931076,0.8728971931421762,0.9545929046709429,0.8535966293348192,0.8693355840197536
29,47,Это должно быть готово к двадцатому.,This has to be ready by the twentieth.,It must be ready for the 20th.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7480307526422184,0.7815403606424633,0.9367082667867981,0.845390898456999,0.8279175696321198
30,50,It's turning me into a crazy person.,It drives me nuts.,It turns me into madness.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9604154148714987,0.9628148045909443,0.9376827833421737,0.8701236975352106,0.9327591750849569
31,53,I'm joking.,"Kidding, you know.",I'm--I'm joking.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7598093904159924,0.6536774637627644,0.9219034354969818,0.908978081173089,0.811092092712207
32,55,Ты правда этого не знал?,Did you really not know that?,You don't know what?,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.516228184353159,0.6072891554954473,0.6246183306604969,0.8654598125679458,0.6533988707692622
33,57,I'm not faking it.,This isn't pretend.,I'm pretending it's a fake.,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7879166893413467,0.8403661912721551,0.9615998607394527,0.882505307113098,0.8680970121165131
34,59,Do you think we should be getting into how to <define> undestroy </define> it or put it back to normal ?,(transitive) To undo the destruction of; to restore or recreate.,(transitive) To undo the damage of.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8889255194373281,0.9132634927359862,0.11646387996387386,0.8603595188432611,0.6947531027451123
35,61,"A grand distinction is to be drawn , in this respect , between the <define> swell mob </define> and common thieves ; the former being , for the most part , men of the world , of some education — not appearing at all flash ( thief - like ) , but , on the contrary , acting the part of gentlemen in society .","(archaic, slang) Well-dressed thieves and swindlers, regarded collectively.","(slang, dated) A group of thieves.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9016000151336966,0.9038002013512366,0.9341467300034817,0.8569901235057987,0.8991342674985534
36,63,"Ray Pratt, where is he?",Where's Ray Pratt?,Ray Pratt where is he?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8981990214432636,0.9246738770513766,0.38756614671188705,0.7316323806425491,0.7355178564622691
37,64,"The wooden bench was <define> layered up </define> in several coats of paint , which had now started to peel .",(transitive) To stack upwards in layers; to overlay repeatedly.,(transitive) To cover with layers.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9520946219967198,0.963632910692568,0.9019796238288774,0.8877649249971561,0.9263680203788303
38,66,He swayed as the liquor burned and then he did not see the women as they teased and touched but he heard the rage of the fire and he heard the screams and saw the blazing bodies and he felt it all and his head fell back and his mouth feel open and it was as if the great sorrow of the world came together in a <define> deepnight </define> mist that slipped down his throat and into his soul and he opened his eyes to chase away the screams .,The middle of the night; dead of night.,(archaic) The night before a funeral.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.912237122764709,0.9198099123792288,0.932502447073067,0.8684503100185821,0.9082499480588967
39,69,На сколько врач тебе дал освобождение?,How long did the doctor sign you off school for?,How much did the doctor give you your release?,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9486059956015412,0.9443972787878135,0.9089945524294781,0.8261391840504584,0.9070342527173229
40,70,"The other vision is hopeful , generous , and confident in the knowledge that over time , Oddity ’s litanies have progressed from being merely tyrannical to being supertyrannical , hypertyrannical , and recently <define> ultratyrannical </define> .",(rare) Extraordinarily tyrannical; of utmost tyranny.,Extremely tyrannical.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7990186512412087,0.9093512143117446,0.936182920627375,0.9274755230422986,0.8930070773056568
41,76,Мэри уже убралась у себя в комнате?,Has Mary cleaned her room yet?,Mary's already gone into her room?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9214592060880874,0.9404136757168268,0.964585949004008,0.8521099847058276,0.9196422038786874
42,78,"Ky had allotted two hours here , time to strip the news from the <define> ansible </define> , share it , even discuss it , but she did n’t plan to have everyone clustered and vulnerable .","(science fiction) A hypothetical device that enables users to communicate instantaneously across great distances; that is, a faster-than-light communication device.",(uncountable) The state of being aware; awareness.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.6220740590270153,0.7342060309075001,0.8691379603206223,0.8012119130822332,0.7566574908343427
43,80,"Content not yourselves with some part of it , that you read the gospel , or new Testament , but neglect the old as is the practice of some flush <define> notionist </define> .",One whose opinions are ungrounded notions.,One who subscribes to a notion.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7862104697771759,0.9093893429536122,0.9155192316290595,0.8546127426681115,0.8664329467569898
44,81,"<define> Vinescent </define> or browning when bruised ; fructifications up to 10 cm . high , [ ... ]",(Pertaining to) changing to a wine-red colour.,(botany) Having a vine-like appearance.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6801305171756795,0.7681769100882311,0.945159737363539,0.8801643129787629,0.8184078694015531
45,83,<define> finedrawn </define> speculations,Drawn out with too much subtlety; overnice.,(informal) Of or pertaining to a fine.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.4393819080758676,0.4158553362552643,0.9485295271941373,0.8796033392269461,0.6708425276880537
46,86,Я сделаю это во что бы то ни стало.,I'll do it at all costs.,I'll do this in what would happen to us.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.0701902725196165,0.21571369986018585,0.021914219394776596,0.09068734829375422,0.09962638501708329
47,87,Why'd you got to go and do that?,Why would you say that?,Why did you have to go do that?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9488307019885895,0.9312656554208916,0.9553803537535486,0.7865853315990093,0.9055155106905097
48,89,"But first I took up Ayesha 's kirtle and the <define> gauzy </define> scarf with which she had been wo nt to hide her dazzling loveliness from the eyes of men , and , averting my head so that I might not look upon it , covered up that dreadful relic of the glorious dead , that shocking epitome of human beauty and human life .","Resembling gauze; light, thin, translucent.",Made of gauze.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8901002357290382,0.9464497442595666,0.6438497081743227,0.6088707152610044,0.7723176008559829
49,90,He's in one of his moods.,He is in a bad mood.,"He's in one of his moods, man.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8139988012853088,0.7319602631500127,0.9511347170762677,0.8829671603805853,0.8450152354730436
50,92,"Решение тактических упражнений, понимание сложной концовки, наблюдение за живым матчем и попытки «угадать» ходы, которые будут сыграны. Всё это весело.","Solving a tactical exercise, understanding a difficult ending, following a live match and trying to ""guess"" the moves that will be played. All of this is fun.","The decision of tactical exercises, understanding of the difficult ending, watching a live match and trying to “ Guess” moves that will be played. All this is fun.",MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9048756070812117,0.8714296590161912,0.763279695785059,0.9281381110073895,0.866930768222463
51,93,"A little of both, I'm afraid.","I mean, it's a little bit of both.","A little bit of both, I'm afraid, Mr. Garrison.",PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7215677611919303,0.61031180498728,0.9424058922876514,0.9135026117237809,0.7969470175476606
52,95,Он моет руки.,He's washing his hands.,He washes his hands.,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9232529063976977,0.9549103800650418,0.9593968237222156,0.9498227397449713,0.9468457124824816
53,102,"Here, I'll show you.",I'm gonna show you now.,"Here, here, I'll show you.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8861650931297779,0.8166357220259457,0.9376251071199884,0.9018762085441221,0.8855755327049586
54,106,"Ravaillac , who assassinated Henri IV . , imagined that he smelt fire and brimstone exhaling from his feet ; he beheld figures dancing before him , ... and one day he fancied that he saw a death 's head upon a statue , all which with many other hallucinations induced him to believe that his victim had been sentenced to be damned , and that it was necessary that he should perish by his hand . The details of the cruel execution of this <define> hallucinaut </define> need not here be recapitulated .",A person who is hallucinating.,(rare) A hallucination.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9147224407567981,0.9487295294257254,0.7081808620334028,0.8024330059536786,0.8435164595424013
55,107,"Within the first few months of our time here , I got <define> woegeously </define> drunk at a New Years Eve party , fell up a flight of stairs and woke up at home with a rice cooker and two packets of crisps .","(Irish, colloquial) in a woegeous manner; to a woegeous degree",In a woebegone manner.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8841490899240378,0.9265434655749164,0.7870765542782914,0.917230364301321,0.8787498685196417
56,108,You need to contain yourself.,You need to pull it together.,You need to restrain yourself.,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9573368879823403,0.951923737088707,0.9625419412097246,0.9158866409623233,0.9469223018107737
57,109,Рассказывать нечего.,There's nothing to tell.,Tell me something.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8564537782656435,0.8978716175910008,0.9420119117704296,0.8126668299439197,0.8772510343927484
58,110,""" But for now , you can have your fun and glory amusing a mob . you 'll die in the arena soon enough . "" He pauses and examines Kiyo ' s armor . "" It seems the smithy and the <define> armorist </define> have given you some gifts to prolong your short stay . """,(uncommon) An armorer; one who produces arms and armor.,A person who makes armor.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8992039585163846,0.9346393003911392,0.9207743874833617,0.9393916137886872,0.9235023150448931
59,111,You did all you could do.,You did everything you could.,YOU DID ALL YOU COULD.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9500254761885089,0.9459686681434663,0.9570821459244061,0.9559990216774501,0.9522688279834579
60,112,Livia seemed terribly proud of her boyfriend . They were in <define> puppy - lovey </define> bliss .,(informal) Exhibiting or characteristic of puppy love.,Resembling or characteristic of a puppy.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9291959936003965,0.9598253208639362,0.949269978886805,0.9216169273970485,0.9399770551870466
61,117,Вы собираетесь работать до десяти часов?,Are you going to work until 10:00?,Are you going to work up to ten hours?,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9410811134750653,0.9508838229652484,0.9495670459615245,0.9023091924872706,0.9359602937222773
62,118,Давай поздравим Тома!,Why don't we congratulate Tom?,Let's say hello to Tom!,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9358351459543433,0.9475026697712396,0.9630065494892887,0.9548316110397048,0.9502939940636441
63,119,Dried snot on the marijuana pipe tossed into the <define> cowpool </define> built with government subsidy on a Vermont commune .,A pond used by cows.,(slang) A pool of cow excrement.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.838413592372619,0.8311295235292094,0.9456842035054912,0.9372449624715546,0.8881180704697186
64,122,It wasn't like that.,That's not what it was like.,"It wasn't like that, it wasn't like that.",PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.6642448174000258,0.40322348858441176,0.8098440504344043,0.7912942625604089,0.6671516547448126
65,123,"It took far , far longer than it should have , to bring up two packets of <define> cheesy puffs </define> .","A puffed corn snack, coated with a mixture of cheese or cheese-flavored powders.","(US, Canada, Australia, New Zealand, colloquial) Cheesy food.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9477163743958076,0.9561228991019217,0.9204555384171741,0.9352527295101812,0.9398868853562712
66,125,<define> piss </define> - poor,"(mildly, _, vulgar, attributive) An intensifier.",(colloquial) Very poor.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8860141917763491,0.868689363967243,0.7477245218826388,0.650881488256365,0.788327391470649
67,128,Публика покатилась со смеху.,The audience roared with laughter.,The audience laughed out loud.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9611456272312667,0.9680014130201907,0.9730676724342197,0.9373986200536714,0.9599033331848371
68,129,"Another question, though.","Uh, we do have one more question.","Another question for you, though.",PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.5298059128995971,0.424819631829437,0.9285875681547751,0.8413314856826568,0.6811361496416165
69,130,И я очень рад с Вами познакомиться.,I'm very pleased to meet you too.,And I'm very happy to meet you.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8756268902372896,0.9432507615773814,0.939843052720465,0.3857454343968223,0.7861165347329895
70,132,The process of automatically recognizing the topics mentioned in an unstructured text and linking them to the appropriate Wikipedia [ 6 ] articles is known as <define> wikification </define> . Two Wikification method[s ] have been proposed by now .,(Wiktionary and WMF jargon) The automated process of adding links to Wikipedia to specific words and phrases in an arbitrary text (e.g. a news article).,(Internet) The process by which an article on a wiki is linked to other articles on the wiki.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9222299309742427,0.9430256735370485,0.9564364583347691,0.8948143955933466,0.9291266146098518
71,134,У тебя скудный словарный запас.,You have a meager vocabulary.,You've got a scarce vocabulary.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9686957615356807,0.9667790966306461,0.9553155731662761,0.9580541277537196,0.9622111397715807
72,135,Не надо меня благодарить.,You don't have to thank me.,Don't thank me.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.7607792220487317,0.5763209526028817,0.9493411156477944,0.9233061079206262,0.8024368495550085
73,136,"Thought forecasts and <define> foreshapes </define> experiment , and traces out the consequences as they arise , comparing them with the sharp directness of its expectations .",(transitive) To shape or mould beforehand; prepare in advance.,(transitive) To foreshadow.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8603034653385234,0.9024140928032955,0.8172357077904707,0.8776005706214446,0.8643884591384335
74,137,"I'll be out in a second, guy.",I'll be right there.,I'll be out in a jiff.,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8837633948771553,0.8340286596617557,0.9577707571074657,0.8692776706761552,0.886210120580633
75,138,"Old - timers will say that you have to use <define> cockworms </define> , but while the use of bait might be preferable to any artificial lures , bonefish will definitely take bits of fish or shrimp and the good old standby , a piece of squid , will also elicit a bite from the grey ghost .","(Bermuda) A type of large marine worm, Arenicola cristata, used for fishing bait.",(fishing) Any of a number of worms used as bait for bonefish.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9127671987697218,0.9388918059670629,0.9443869569993393,0.8208055557650029,0.9042128793752817
76,139,He was so beautiful.,He was so good-looking.,He was so prettier than me.,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8821033007309961,0.8315876594107321,0.9658977191002716,0.9079307742900096,0.8968798633830022
77,141,Ты тогда был в школе?,Were you at school at that time?,Were you at school then?,MT,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9132641399505187,0.920917169758794,0.9565184495312621,0.6700482713281912,0.8651870076421915
