,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
20,(slang) The human body.,tgt,Cheers <define> marrow </define> !,"(Geordie, informal) A friend, pal, buddy, mate.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8353148057286122,0.8376592126524922,0.7580181766940315,0.6920613964175737,0.7807633978731774
21,(psychology) A fear of demons.,tgt,"The first of these patients especially dreads the flames of hell . This is the demonomania of Sauvages . I call it <define> demonophobia </define> , monodemonophobin .",An irrational fear of demons.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9555508764086035,0.9678140012400993,0.9095237210033525,0.926394481055525,0.9398207699268951
22,"Of, pertaining to, or characteristic of quotidian life.",tgt,"Grids are used for such <define> quotidian </define> items as stationery , business cards , mailing labels , hang tags , instruction manuals , etc .","Having the characteristics of something which can be seen, experienced, etc, every day or very commonly; commonplace, ordinary, mundane. [from 15th c.]",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9269946794094902,0.944630344127671,0.9533854449973559,0.9506679103695022,0.9439195947260048
23,Not dictating.,tgt,"I never can cease admiring that beautiful request of the Prayer - book , � A happy issue out of all their affliction . � It is so humble , so <define> undictating </define> to God , so moderate , yet so ample . God give that to us both . Amen . In His way and time , and in this world and in the next .",Not dictating.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9121602120146345,0.9491994351495965,0.6852623699464808,0.7234263801793186,0.8175120993225076
24,Capable of being parachuted.,tgt,<define> parachutable </define> supplies,Capable of being deployed by parachute.,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.47562438090312975,0.6128855941399293,0.9367178133713648,0.9215967029454358,0.7367061228399648
25,In an occasional manner.,tgt,Some perhaps worship only on alternate Sundays ; others still more <define> occasionally </define> .,From time to time; sometimes; at relatively infrequent intervals. [from 15th c.],,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9199294496044991,0.9570313468577325,0.2523266911931578,0.8790723384249617,0.7520899565200878
26,"(vulgar, slang) Very scared or nervous.",tgt,""" Christ "" � he yawned � "" Christ , what the hell is everybody getting so <define> pisspants </define> scared and nervous for ? Vince Eames is what ? A crook ? So ? ...","(slang, vulgar, derogatory, rare) An objectionable or cowardly person.",,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.6936000039577638,0.7612175771187076,0.9240930705986733,0.8879159524671967,0.8167066510355854
27,(transitive) To plant again.,tgt,"Many years ago , we decided to <define> relawn </define> and replant the garden .","(transitive, rare) To provide with a new lawn.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.937973890993017,0.9518788240426796,0.6665214090607665,0.8799990940059703,0.8590933045256084
28,"(slang, uncountable) The act of smoking marijuana.",tgt,"The artist took a thoughtful <define> toke </define> off the joint , then passed it along .",(slang) A puff of marijuana.,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8870280887481563,0.9171509653821218,0.9364184568463673,0.8836535080247112,0.906062754750339
29,(informal) A cosplay.,tgt,"Popular <define> cosplays </define> include , for example , characters from the Final Fantasy range of games [ � ]",(countable) A skit or instance of this art or practice.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9166063173603443,0.9506118854432859,0.7938970723508131,0.9023343860717644,0.890862415306552
30,The state or quality of being precious.,tgt,"� [ � ]   the Pope   [ � ]   had to send him a valuable Gift , which you may see some day . � N�ssler did , one day , see this <define> preciosity </define> : a Crucifix , ebony bordered with gold , and the Body all of that metal , on the smallest of altars , in Walrave �s bedroom .","(obsolete, countable) Something of high value or worth.",,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.7953413336149875,0.8441849797895746,0.8961775351834003,0.8873658720113832,0.8557674301498364
31,(derogatory) The belief that men are superior to women and should be treated as such.,tgt,"A recent president of the International Association of Police Chiefs , an organization regarded almost universally as a bastion of ' <define> old - boyism </define> , ' was the female chief of police of Gaithersburg , Maryland .",Alternative form of old boyism,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8677471253625185,0.8757175785842004,0.9461797794247758,0.8546494502747601,0.8860734834115638
32,(intransitive) To travel by trampoline.,tgt,see Wikipedia : <define> tramp </define> steamer,Any ship which does not have a fixed schedule or published ports of call.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.6717726585667384,0.6976964087862084,0.8740773691183352,0.7574353831052212,0.7502454548941258
33,"(countable, uncountable) An instance of this.",tgt,"Each of their roles is so loaded with slickery , inconsistency and lowbrow intellectualisms , along with slapstick <define> gaggery </define> on which one can but gag , that the waste of talent is depressing .",(informal) The use of gags or jokes.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8481679164008596,0.9072753819778586,0.736699746469966,0.7948800325776662,0.8217557693565876
34,(transitive) To sterilize.,tgt,The same phenomenon is also detectable in the records of the meetings of NATO committees : the priority of avoiding any manifestation of internal disagreements led to the production of ' <define> sterilized </define> ' records of discussions which evidently were significantly more lively than shown in the official papers .,"(transitive) To redact (a document), removing classified or sensitive material.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.95092048007005,0.9643329950924909,0.8734786992639355,0.8110695251615989,0.8999504248970188
35,The belief that Jesus Christ is the savior of the world.,tgt,"Only minds completely crazed or fatally confused by the current <define> Christomania </define> would suppose that the details of the story , which is as old at least as the cult of Ptah in Memphis , were derived from the "" historic "" version   [ � ]",A fanatical devotion to Jesus Christ.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7206409722600342,0.8174850921755112,0.8892521545699413,0.9012956254367964,0.8321684611105707
36,(historical) The Japanese mafia.,tgt,"The � black mists � of Japan did not die with Yoshio Kodama . In the spirit of the late <define> kuromaku </define> , questionable payments and mob connections still stretch far and wide among Japan 's elected officials   [ � ]","In Japan, an �minence grise or secret decision-maker.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.6042014235418682,0.7825127818466343,0.4159976274458806,0.7080518908153881,0.6276909309124428
37,One who or that which cradles.,tgt,"For use in a nursery for cradling a baby to sleep , a baby <define> cradler </define> comprising , in combination , a stand embodying a mobile base , uprights attached to and rising perpendicularly from the base and having axially aligned bearings ,   [ � ]",One who or that which cradles.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8917821542932095,0.9232799306526231,0.42607212301929087,0.9055026752893033,0.7866592208136067
38,"(chiefly, North America) The chief of a Native American tribe.",tgt,A <define> condoled chief </define> sits on the Grand Council that forms the leadership of the Confederacy .,A tribal chief who sits on the Grand Council of the Haudenosaunee Confederacy.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7822860320835011,0.8298355914695678,0.8888173563241454,0.8397807340698376,0.8351799284867629
39,"(biochemistry, immunology) The degradation of the immune system.",tgt,A special group must be mentioned : 4 . artificial <define> immunodegradation </define> ( immunosuppression ),"(immunology, rare) Degradation of or by the immune system.",,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8563143463563927,0.8758379204607928,0.8303640312595173,0.7935071255353169,0.8390058559030048
40,(obsolete) The nock of an arrow.,tgt,He took his arrow by the <define> nock </define> .,(archery) The notch at the rear of an arrow that fits on the bowstring.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9392848332647027,0.9455598532362589,0.9380644767946377,0.8421281169602202,0.9162593200639548
41,(transitive) To reduce the length of.,tgt,to <define> shorten </define> an allowance of food,"(transitive) To reduce or diminish in amount, quantity, or extent; to lessen.",,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9089081602969185,0.9222809962704336,0.16707552423230987,0.5264707417193631,0.6311838556297563
42,Alternative form of bandslash,tgt,"Even more amusing is that those doing the wishful humping in <define> bandslash </define> are n't your usual pin - ups . Bandslash has gone indie . This is a shadowy world where the boys in Franz Ferdinand are each others ' fetish objects , and former Libertines Carl Barat and Pete Doherty , lovers .","(fandom slang) Slash fan fiction which pairs real musicians, especially ones belonging to the same group.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8076411132980432,0.8578328980166966,0.8058193354296909,0.5237674733046279,0.7487652050122646
43,(transitive) To require.,tgt,A weapon small enough to put on a missile would <define> require </define> uranium enriched to more than 90 % U-235 .,"Naturally to demand (something) as indispensable; to need, to call for as necessary. [from 15th c.]",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9107916997824416,0.9325573317851569,0.6448372748180858,0.8702754739345321,0.839615445080054
44,(obsolete) Very handsome.,tgt,"Should true Proportion ev'ry Mortal grace , / And Semetry be seen in ev'ry Face : / Beauty no longer would be thought divine , / Nor would its Charms with half the Lustre shine : / No courtly Dame a <define> killing </define> Look could boast , / If once the Foils of Homeliness were lost .",(dated) Devastatingly attractive.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.45335820022573087,0.6257772947383391,0.8207667027937727,0.8759857158830204,0.6939719784102157
45,(anatomy) The act or process of preejection.,tgt,The <define> preejection </define> shortening and relengthening correspond to septal beaking and flash .,Occurring prior to ejection.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.875972160502979,0.9138479397480949,0.9128286243810657,0.9053741093809035,0.9020057085032608
46,"(informal, of a face) Having pimples.",tgt,"He had a nasty face though , the boy considered , and looked like a bounder because he had pimples , a <define> swelly </define> nose , a loud voice , and a swanky manner . The boy disapproved of him wholly .",(informal) Tending to bulge or swell.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8085825163570959,0.9154683549611656,0.8815082025919084,0.8770986204079041,0.8706644235795185
47,(slang) A contemptible person.,tgt,"ELYOT : And you �re an ill - mannered , bad tempered <define> slattern </define> .","(dated) One who is uncareful or unconcerned about appearance or surroundings, usually said of a dirty and untidy woman.",,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8830167946821,0.9017413854974416,0.9320646027569649,0.8859415675661338,0.9006910876256601
48,Alternative form of lobstertail,tgt,"� Because I don&#39;t think that is a seventeenth - century helmet . � There was something odd about the smoothness of the crown . The skull of the <define> lobster - tailed pot </define> helmet was often fluted . Generally , they were made in two sections joined by a � ...","A European combat helmet, worn especially from the 1600s into the 1700s, consisting of a rounded skull-piece, often cheek guards and a nasal or face-guard, and a laminated defence (or single plate ridged to imitate lames) to protect the back of the neck that resembled a lobster's tail.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.5221132159414548,0.6619709129786988,0.8693788710180121,0.8233386803672808,0.7192004200763616
49,"(slang, derogatory) A woman.",tgt,"Because of his disappearance over the final two months last season , Reyes has been the target of Shea <define> boobirds </define> , which , as Wright remarked , is almost a � rite of passage . �",(slang) A spectator at a sporting event who boos the home team.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8275307947834404,0.889997883431873,0.5662192801305667,0.6551750744522887,0.7347307581995421
50,The quality of being cytopathic.,tgt,"As expected , monolayers showed rapid cell rounding and <define> cytopathicity </define> in cells infected with MNV ( Fig 3 , 20 X insert in MNV infection ) .",The condition of undergoing cytopathic change (cell disease),,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8572302211210387,0.9388239335239256,0.752322842010682,0.8650476557912857,0.853356163111733
51,Alternative form of failover,tgt,"while Tungsten is not heavily redundant as these systems , the ability of Lustre to support some <define> failover </define> can be leveraged to eliminate single points of failure .","(computing, countable) An automatic switch to a secondary system on failure of the primary system, such as a means for ensuring high availability of some critical resource (such as a computer system), involving a parallel backup system which is kept running at all times, so that, upon detected failure of the primary system, processing can be automatically shifted over to the backup.",,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8321654345031138,0.8934357050948205,0.792914013348669,0.4609938703725294,0.7448772558297831
52,The quality of being defectible.,tgt,opposed unto mutability and <define> defectibility </define> of being,deficiency; imperfection,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.022607757704939366,0.027079044557441822,0.8452202871751792,0.8889251949228836,0.445958071090111
53,(Internet) A person who uses cyberspace to express their political views.,tgt,"Son , the <define> cyber dissident </define> , is a businessman who holds graduate degrees in business administration and medicine .",Alternative form of cyberdissident,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9034834055799947,0.9097395995197757,0.9219024003037701,0.7657030133884882,0.8752071046980072
54,(zoology) A pseudostome.,tgt,"The pseudembryo moves rapidly in the water , rolling round and swinging from side to side ; as a rule , and especially when at rest , the surface bearing the pseudostome and <define> pseudoproct </define> is turned downwards .",(biology) The anal opening on the pseudembryo of an echinoderm.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8960962387902273,0.9391628011271382,0.824833125862914,0.815640916357189,0.8689332705343672
55,(countable) A newspaper article published on a specific date.,tgt,"A second Punta del Este <define> dateliner </define> , by Juan de Onis , quoted Secretary of State Dean Rusk giving the official U. S. view , which had already been reported extensively by Kenworthy and Szuie .",(journalism) An article that is published under a dateline.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9131389320290081,0.9369043346922867,0.9406535466412921,0.9230144503106468,0.9284278159183084
56,(uncountable) The state of being pregnant.,tgt,"But purging is more proper if it may bee done without danger , as it may in the fourth , fift and ?ixt month of <define> pregnation </define> : for a child in the wombe is compared to an Apple on the tree .",(obsolete) Pregnancy.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7728436822489759,0.8066530043035267,0.9262079730719563,0.8384897215362018,0.8360485952901652
57,(informal) A revision.,tgt,The following appear rather like <define> revamps </define> of old versions absolutely than absolutely new jokes :   [ � ],"An act of improving, renewing, renovating, or revising something; an improvement, renovation, revamping, or revision. [from mid 19th c.]",,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.27111652192572017,0.37706330379663994,0.48416984196291796,0.8396266257680816,0.4929940733633399
58,One who hypes something.,tgt,They did n't need to be first in sales ; they did n't have to compete with the <define> hypesters </define> . Louis junior could honestly say that the wines he made were sound .,One who uses hype to promote or advertise.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9109679620699803,0.9354566589478875,0.8807541914960687,0.9294488263904842,0.9141569097261052
59,(intransitive) To ejaculate.,tgt,"With a tremendous groan , he <define> pulled out </define> and ejaculated all over her belly .",(literally) To use coitus interruptus as a method of birth control.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.8693404882430769,0.9158055717192519,0.8933312182553433,0.8791470201027323,0.8894060745801011
60,(medicine) Seroclearance.,tgt,A total of 18 patients ( 22.5 % ) had persistent HBsAg positivity after transplant without <define> seroclearance </define> ( n = 8) or reappearance of HBsAg after initial seroclearance ( n = 10 ) .,The clearance (removal) of an antigen from the blood,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.6914646042336439,0.8482659011433571,0.3861825056218027,0.8859683933024921,0.7029703510753239
61,"(informal, of a person) Intoxicated.",tgt,She had never met someone so <define> sweaty </define> .,Having a tendency to sweat.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.8785893285600939,0.8839987214163257,0.896505521130195,0.8609180825149043,0.8800029134053797
62,(informal) The sound made by the mouth when it opens and closes.,tgt,"She was lying in the lee of a fowlhouse in a crumpled posture , as if cohesion had been detached from her joints , which lobbed her in an untidy heap , like a lot of old bones , tied together with string . Her skull was hitched under her humped shoulders and her fallen jaw made a lipless <define> O </define> of her mouth , giving it an expression of imbecile astonishment .",Something shaped like the letter O.,,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9061364891640064,0.9342353276208339,0.9399554286070296,0.8424973507835563,0.9057061490438566
63,The act of maturing.,tgt,Thomas writes of <define> matrescence </define> as spiritual formation drawing analogies with the Judaeo - Christian tradition .,The process of becoming (and coming to inhabit the role of) a mother.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.7586865885865454,0.8386805978131001,0.5922302314019331,0.7900043687814193,0.7449004466457495
64,Alternative form of non- belligerent,tgt,"While the United States remained a <define> non - belligerent </define> speeds continued unimpaired , despite the increasingly dense occupation of main - line tracks , but the entry of the U.S.A. into the war in December , 1941 , made its effect felt almost immediately .",Alternative form of nonbelligerent,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.19648517248826886,0.32932225294280404,0.577083887546723,0.8814003793230196,0.4960729230752039
